graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,82,35,108,0.296439,1
can62,62,78,1,6,82,35,108,0.217844,1
can62,62,78,1,6,90,35,108,0.228787,1
can62,62,78,1,6,82,35,108,0.273316,1
can62,62,78,1,6,82,35,108,0.270514,1
can62,62,78,1,6,82,35,108,0.217188,1
can62,62,78,1,6,82,35,108,0.223729,1
can62,62,78,1,6,82,35,108,0.298729,1
can62,62,78,1,6,82,35,108,0.220086,1
can62,62,78,1,6,82,35,108,0.388755,1
